candidate_id,rank,score,reasoning
CAND_0088025,17,0.6831,"8.6-year professional, currently Staff Machine Learning Engineer at Yellow.ai. Strengths: 11 relevant skills including NLP, Python, Deep Learning; production ML experience as Staff Machine Learning Engineer; 8.6 yrs fits the 5-9 yr band; strong 83% recruiter response rate. Areas to probe: missing ranking/eval; 90-day notice period."
CAND_0070202,18,0.6790,"Machine Learning Engineer at BYJU'S with 5.1 yrs experience. Strengths: 7 relevant skills including NLP, PyTorch, Semantic Search; production ML experience as Machine Learning Engineer; 5.1 yrs fits the 5-9 yr band; strong 60% recruiter response rate. Gaps: missing Python, ranking/eval; 90-day notice period."
CAND_0050454,19,0.6723,"6.8-year professional, currently AI Engineer at Rephrase.ai. Strong signals: 10 relevant skills including LLMs, NLP, LoRA; production ML experience as AI Engineer; 6.8 yrs fits the 5-9 yr band; strong 77% recruiter response rate. Missing signals: missing Python, embeddings, ranking/eval."
CAND_0049538,20,0.6525,"Working as Applied ML Engineer at Saarthi.ai for 5.8 years. Strong signals: 10 relevant skills including PyTorch, Elasticsearch, Recommendation Systems; production ML experience as Applied ML Engineer; 5.8 yrs fits the 5-9 yr band; strong 72% recruiter response rate. Concerns: missing Python, NLP/IR, ranking/eval."
CAND_0054123,21,0.6386,"Working as Applied ML Engineer at Meta for 4.7 years. Strong signals: 9 relevant skills including Fine-tuning LLMs, Semantic Search, LLMs; production ML experience as Applied ML Engineer; 4.7 yrs fits the 5-9 yr band; strong 87% recruiter response rate. Concerns: missing NLP/IR, ranking/eval."
CAND_0011687,22,0.6346,"7.8-year professional, currently Senior NLP Engineer at Niramai. Positive indicators: 8 relevant skills including Semantic Search, Image Classification, PyTorch; production ML experience as Senior NLP Engineer; 7.8 yrs fits the 5-9 yr band; strong 89% recruiter response rate. Missing signals: missing Python, NLP/IR, ranking/eval."
CAND_0068811,23,0.6346,"Applied ML Engineer at Freshworks with 8.0 yrs experience. Strong signals: 8 relevant skills including OpenSearch, pgvector, Embeddings; production ML experience as Applied ML Engineer; 8.0 yrs fits the 5-9 yr band; based in Pune, Maharashtra. Missing signals: missing Python, NLP/IR, ranking/eval."
CAND_0076163,24,0.6173,"Working as NLP Engineer at Ola for 6.9 years. Strong signals: 8 relevant skills including OpenSearch, Elasticsearch, Python; production ML experience as NLP Engineer; 6.9 yrs fits the 5-9 yr band; strong 84% recruiter response rate. Gaps: missing NLP/IR, embeddings, ranking/eval."
CAND_0009024,25,0.6135,"Working as Search Engineer at Google for 5.2 years. Strengths: 9 relevant skills including LoRA, OpenSearch, Recommendation Systems; production ML experience as Search Engineer; 5.2 yrs fits the 5-9 yr band; certified: Google Cloud Professional ML Engineer. Gaps: missing Python, NLP/IR, embeddings."
CAND_0081686,26,0.6085,"6.0-year professional, currently Search Engineer at Netflix. Strong signals: 8 relevant skills including Hugging Face Transformers, LLMs, QLoRA; production ML experience as Search Engineer; 6.0 yrs fits the 5-9 yr band; strong 91% recruiter response rate. Concerns: missing NLP/IR, ranking/eval; based in USA."
CAND_0074735,27,0.6042,"5.5-year professional, currently Applied ML Engineer at Rephrase.ai. Strengths: 6 relevant skills including Elasticsearch, TensorFlow, Vector Search; production ML experience as Applied ML Engineer; 5.5 yrs fits the 5-9 yr band; strong 77% recruiter response rate. Concerns: missing Python, ranking/eval; 90-day notice period."
CAND_0079387,28,0.6039,"Working as AI Engineer at Microsoft for 6.9 years. Key matches: 9 relevant skills including LoRA, QLoRA, OpenSearch; production ML experience as AI Engineer; 6.9 yrs fits the 5-9 yr band; strong 81% recruiter response rate. Missing signals: missing NLP/IR, ranking/eval."
CAND_0042506,29,0.6021,"Search Engineer at Verloop.io with 4.2 yrs experience. Strong signals: 11 relevant skills including pgvector, NLP, FAISS; production ML experience as Search Engineer; 4.2 yrs fits the 5-9 yr band; active GitHub presence (64/100). Missing signals: missing Python, ranking/eval."
CAND_0062247,30,0.5893,"Working as AI Engineer at Google for 7.3 years. Strengths: 8 relevant skills including Deep Learning, Information Retrieval, Hugging Face Transformers; production ML experience as AI Engineer; 7.3 yrs fits the 5-9 yr band; strong 78% recruiter response rate. Areas to probe: missing Python, ranking/eval."
CAND_0075574,31,0.5777,"Machine Learning Engineer at Haptik with 5.7 yrs experience. Strengths: 9 relevant skills including PyTorch, Elasticsearch, Vector Search; production ML experience as Machine Learning Engineer; 5.7 yrs fits the 5-9 yr band; strong 58% recruiter response rate. Concerns: missing Python, NLP/IR, ranking/eval."
CAND_0060054,32,0.5700,"AI Engineer at Mad Street Den with 6.4 yrs experience. Key matches: 5 relevant skills including Recommendation Systems, Semantic Search, Elasticsearch; production ML experience as AI Engineer; 6.4 yrs fits the 5-9 yr band; strong 86% recruiter response rate. Missing signals: missing Python, NLP/IR, embeddings."
CAND_0043228,33,0.5672,"Working as Applied ML Engineer at Zoho for 6.8 years. Key matches: 8 relevant skills including pgvector, OpenSearch, Sentence Transformers; production ML experience as Applied ML Engineer; 6.8 yrs fits the 5-9 yr band; active GitHub presence (48/100). Concerns: missing Python, ranking/eval."
CAND_0091909,34,0.5662,"Machine Learning Engineer at Rephrase.ai with 6.9 yrs experience. Key matches: 8 relevant skills including Hugging Face Transformers, Sentence Transformers, scikit-learn; production ML experience as Machine Learning Engineer; 6.9 yrs fits the 5-9 yr band; strong 65% recruiter response rate. Missing signals: missing Python, NLP/IR, embeddings."
CAND_0029367,35,0.5619,"Working as Senior Data Scientist at Rephrase.ai for 5.7 years. Positive indicators: 9 relevant skills including Recommendation Systems, Vector Search, PyTorch; production ML experience as Senior Data Scientist; 5.7 yrs fits the 5-9 yr band; strong 77% recruiter response rate. Concerns: missing Python, ranking/eval; 90-day notice period."
CAND_0046064,36,0.5601,"Working as Senior NLP Engineer at Salesforce for 8.9 years. Key matches: 7 relevant skills including Semantic Search, QLoRA, Elasticsearch; production ML experience as Senior NLP Engineer; 8.9 yrs fits the 5-9 yr band; strong 78% recruiter response rate. Gaps: missing NLP/IR, embeddings, ranking/eval."
CAND_0099806,37,0.5546,"Working as AI Engineer at Mad Street Den for 4.6 years. Strengths: 8 relevant skills including Elasticsearch, Qdrant, Sentence Transformers; production ML experience as AI Engineer; 4.6 yrs fits the 5-9 yr band; strong 76% recruiter response rate. Missing signals: missing Python, NLP/IR, ranking/eval."
CAND_0036437,38,0.5526,"Search Engineer at Rephrase.ai with 4.8 yrs experience. Strengths: 5 relevant skills including FAISS, Vector Search, Sentence Transformers; production ML experience as Search Engineer; 4.8 yrs fits the 5-9 yr band; strong 87% recruiter response rate. Gaps: missing Python, NLP/IR, ranking/eval."
CAND_0065195,39,0.5504,"Search Engineer at CRED with 5.1 yrs experience. Strong signals: 8 relevant skills including pgvector, MLOps, Qdrant; production ML experience as Search Engineer; 5.1 yrs fits the 5-9 yr band; strong 80% recruiter response rate. Concerns: missing Python, NLP/IR, ranking/eval."
CAND_0033861,40,0.5433,"8.0-year professional, currently Senior NLP Engineer at Mad Street Den. Positive indicators: 10 relevant skills including Sentence Transformers, scikit-learn, Vector Search; production ML experience as Senior NLP Engineer; 8.0 yrs fits the 5-9 yr band. Concerns: missing Python, NLP/IR, ranking/eval; low recruiter response rate (16%)."
CAND_0079284,41,0.5418,"Working as Machine Learning Engineer at Google for 4.9 years. Positive indicators: 8 relevant skills including Machine Learning, NLP, Elasticsearch; production ML experience as Machine Learning Engineer; 4.9 yrs fits the 5-9 yr band; strong 79% recruiter response rate. Gaps: missing Python, embeddings, ranking/eval."
CAND_0042029,42,0.5356,"Working as Senior Data Scientist at Flipkart for 6.5 years. Strengths: 8 relevant skills including Hugging Face Transformers, Deep Learning, Image Classification; production ML experience as Senior Data Scientist; 6.5 yrs fits the 5-9 yr band; strong 67% recruiter response rate. Areas to probe: missing Python, ranking/eval."
CAND_0060072,43,0.5214,"Staff Machine Learning Engineer at Amazon with 5.7 yrs experience. Strong signals: 9 relevant skills including Recommendation Systems, Machine Learning, Embeddings; production ML experience as Staff Machine Learning Engineer; 5.7 yrs fits the 5-9 yr band; active GitHub presence (82/100). Concerns: missing Python, NLP/IR, ranking/eval; low recrui..."
CAND_0044855,44,0.5195,"6.6-year professional, currently Senior Data Scientist at Flipkart. Key matches: 11 relevant skills including Embeddings, Qdrant, QLoRA; production ML experience as Senior Data Scientist; 6.6 yrs fits the 5-9 yr band; strong 57% recruiter response rate. Areas to probe: missing Python, ranking/eval."
CAND_0030031,45,0.5194,"AI Engineer at Microsoft with 5.7 yrs experience. Key matches: 9 relevant skills including scikit-learn, Vector Search, Sentence Transformers; production ML experience as AI Engineer; 5.7 yrs fits the 5-9 yr band; strong 94% recruiter response rate. Areas to probe: missing ranking/eval."
CAND_0052682,46,0.5190,"Working as NLP Engineer at Aganitha for 6.6 years. Key matches: 9 relevant skills including Fine-tuning LLMs, Embeddings, Python; production ML experience as NLP Engineer; 6.6 yrs fits the 5-9 yr band; strong 88% recruiter response rate. Areas to probe: missing NLP/IR, ranking/eval."
CAND_0032515,47,0.5133,"Machine Learning Engineer at PharmEasy with 5.1 yrs experience. Strengths: 9 relevant skills including Semantic Search, PyTorch, Machine Learning; production ML experience as Machine Learning Engineer; 5.1 yrs fits the 5-9 yr band; strong 54% recruiter response rate. Gaps: missing Python, ranking/eval; based in USA."
CAND_0066376,48,0.5098,"Working as Applied ML Engineer at Dream11 for 5.7 years. Positive indicators: 10 relevant skills including Semantic Search, FAISS, Information Retrieval; production ML experience as Applied ML Engineer; 5.7 yrs fits the 5-9 yr band; strong 51% recruiter response rate. Missing signals: missing Python, embeddings, ranking/eval; 90-day notice period."
CAND_0037944,49,0.5019,"Senior Data Scientist at Vedantu with 4.9 yrs experience. Strong signals: 9 relevant skills including Sentence Transformers, LLMs, NLP; production ML experience as Senior Data Scientist; 4.9 yrs fits the 5-9 yr band; active GitHub presence (83/100). Gaps: missing ranking/eval."
CAND_0055905,50,0.4954,"8.1-year professional, currently Senior Machine Learning Engineer at Flipkart. Strong signals: 9 relevant skills including Vector Search, Embeddings, Information Retrieval; production ML experience as Senior Machine Learning Engineer; 8.1 yrs fits the 5-9 yr band; strong 87% recruiter response rate. Gaps: missing ranking/eval; based in UK."
CAND_0013536,51,0.4932,"Currently Applied ML Engineer at Haptik (14.1 yrs). Strong signals: 11 relevant skills including Computer Vision, FAISS, Vector Search; production ML experience as Applied ML Engineer; strong 87% recruiter response rate; active GitHub presence (52/100). Concerns: missing Python, ranking/eval; 90-day notice period."
CAND_0064326,52,0.4930,"Search Engineer at Sarvam AI, 7.6 yrs total experience. Strong signals: 7 relevant skills including QLoRA, Python, Semantic Search; production ML experience as Search Engineer; 7.6 yrs fits the 5-9 yr band; strong 94% recruiter response rate. Areas to probe: missing NLP/IR, embeddings, ranking/eval."
CAND_0051630,53,0.4848,"Currently Machine Learning Engineer at Razorpay (6.0 yrs). Strong signals: 13 relevant skills including Information Retrieval, Sentence Transformers, LoRA; production ML experience as Machine Learning Engineer; 6.0 yrs fits the 5-9 yr band; strong 51% recruiter response rate. Concerns: missing ranking/eval; 90-day notice period."
CAND_0005260,54,0.4644,"Senior NLP Engineer at Netflix, 5.2 yrs total experience. Strengths: 10 relevant skills including Embeddings, Hugging Face Transformers, pgvector; production ML experience as Senior NLP Engineer; 5.2 yrs fits the 5-9 yr band; strong 86% recruiter response rate. Areas to probe: missing vector DB, ranking/eval."
CAND_0022812,55,0.4533,"Applied ML Engineer at Dream11, 4.5 yrs total experience. Positive indicators: 10 relevant skills including Sentence Transformers, TensorFlow, LLMs; production ML experience as Applied ML Engineer; 4.5 yrs fits the 5-9 yr band; strong 79% recruiter response rate. Concerns: missing Python, ranking/eval."
CAND_0037566,56,0.4522,"Currently Machine Learning Engineer at LinkedIn (6.9 yrs). Key matches: 7 relevant skills including Elasticsearch, LLMs, TensorFlow; production ML experience as Machine Learning Engineer; 6.9 yrs fits the 5-9 yr band; strong 50% recruiter response rate. Concerns: missing Python, embeddings, ranking/eval."
CAND_0069905,57,0.4474,"Currently Applied ML Engineer at Sarvam AI (6.6 yrs). Positive indicators: 9 relevant skills including Python, MLOps, Hugging Face Transformers; production ML experience as Applied ML Engineer; 6.6 yrs fits the 5-9 yr band; strong 78% recruiter response rate. Concerns: missing NLP/IR, embeddings, ranking/eval; 90-day notice period."
CAND_0096172,58,0.4369,"Currently NLP Engineer at Krutrim (5.2 yrs). Key matches: 8 relevant skills including Qdrant, Sentence Transformers, Hugging Face Transformers; production ML experience as NLP Engineer; 5.2 yrs fits the 5-9 yr band; active GitHub presence (65/100). Areas to probe: missing NLP/IR, embeddings, ranking/eval."
CAND_0098846,59,0.4316,"AI Engineer at upGrad, 7.6 yrs total experience. Strengths: 8 relevant skills including Recommendation Systems, TensorFlow, Qdrant; production ML experience as AI Engineer; 7.6 yrs fits the 5-9 yr band; strong 62% recruiter response rate. Areas to probe: missing Python, NLP/IR, embeddings."
CAND_0068351,60,0.4295,"Lead AI Engineer at Sarvam AI, 6.4 yrs total experience. Strong signals: 11 relevant skills including NLP, Search Backend, Information Retrieval Systems; production ML experience as Lead AI Engineer; 6.4 yrs fits the 5-9 yr band; strong 86% recruiter response rate."
CAND_0061655,61,0.4155,"Currently Machine Learning Engineer at Krutrim (4.6 yrs). Strong signals: 7 relevant skills including Elasticsearch, OpenSearch, NLP; production ML experience as Machine Learning Engineer; 4.6 yrs fits the 5-9 yr band; strong 88% recruiter response rate. Gaps: missing Python, embeddings, ranking/eval."
CAND_0041568,62,0.4108,"Search Engineer at Haptik, 5.2 yrs total experience. Strong signals: 9 relevant skills including Deep Learning, Qdrant, Reinforcement Learning; production ML experience as Search Engineer; 5.2 yrs fits the 5-9 yr band; strong 52% recruiter response rate. Gaps: missing Python, NLP/IR, ranking/eval; 90-day notice period; based in Australia."
CAND_0005649,63,0.4107,"Currently Senior Data Scientist at Sarvam AI (7.4 yrs). Strengths: 8 relevant skills including Information Retrieval, scikit-learn, Semantic Search; production ML experience as Senior Data Scientist; 7.4 yrs fits the 5-9 yr band; strong 57% recruiter response rate. Gaps: missing Python, embeddings, ranking/eval; 90-day notice period."
CAND_0046525,64,0.4094,"Senior Machine Learning Engineer at Genpact AI, 6.1 yrs total experience. Positive indicators: 10 relevant skills including Qdrant, pgvector, Sentence Transformers; production ML experience as Senior Machine Learning Engineer; 6.1 yrs fits the 5-9 yr band; strong 88% recruiter response rate. Concerns: missing Python, ranking/eval."
CAND_0049896,65,0.3997,"Currently Search Engineer at Unacademy (7.3 yrs). Key matches: 9 relevant skills including Vector Search, Hugging Face Transformers, NLP; production ML experience as Search Engineer; 7.3 yrs fits the 5-9 yr band; certified: Deep Learning Specialization, LangChain for LLM Application Development. Concerns: missing Python, vector DB, ranking/eval;..."
CAND_0042100,66,0.3956,"Machine Learning Engineer at Freshworks, 7.3 yrs total experience. Strong signals: 9 relevant skills including PyTorch, Reinforcement Learning, QLoRA; production ML experience as Machine Learning Engineer; 7.3 yrs fits the 5-9 yr band; strong 87% recruiter response rate. Areas to probe: missing Python, NLP/IR, embeddings; 90-day notice period; b..."
CAND_0095528,67,0.3938,"Currently Senior Data Scientist at Netflix (5.3 yrs). Key matches: 11 relevant skills including scikit-learn, Python, Fine-tuning LLMs; production ML experience as Senior Data Scientist; 5.3 yrs fits the 5-9 yr band; strong 55% recruiter response rate. Concerns: missing NLP/IR, ranking/eval."
CAND_0008239,68,0.3921,"AI Engineer at Apple, 4.0 yrs total experience. Strengths: 9 relevant skills including scikit-learn, FAISS, PyTorch; production ML experience as AI Engineer; 4.0 yrs fits the 5-9 yr band; strong 73% recruiter response rate. Concerns: missing NLP/IR, ranking/eval."
CAND_0094759,69,0.3866,"Currently Lead AI Engineer at Meta (8.6 yrs). Strong signals: 9 relevant skills including FAISS, MLOps, NLP; production ML experience as Lead AI Engineer; 8.6 yrs fits the 5-9 yr band; active GitHub presence (76/100). Concerns: missing Python, ranking/eval; low recruiter response rate (11%)."
CAND_0040887,70,0.3841,"Currently Machine Learning Engineer at Netflix (4.7 yrs). Key matches: 7 relevant skills including Recommendation Systems, Deep Learning, Python; production ML experience as Machine Learning Engineer; 4.7 yrs fits the 5-9 yr band; strong 84% recruiter response rate. Areas to probe: missing NLP/IR, embeddings, ranking/eval; based in Canada."
CAND_0044222,71,0.3776,"AI Engineer at PolicyBazaar, 7.7 yrs total experience. Positive indicators: 8 relevant skills including QLoRA, Fine-tuning LLMs, Hugging Face Transformers; production ML experience as AI Engineer; 7.7 yrs fits the 5-9 yr band; strong 60% recruiter response rate. Gaps: missing Python, ranking/eval."
CAND_0052328,72,0.3691,"Recommendation Systems Engineer at Amazon, 6.5 yrs total experience. Strengths: 12 relevant skills including Python, Sentence Transformers, Vector Search; production ML experience as Recommendation Systems Engineer; 6.5 yrs fits the 5-9 yr band; strong 79% recruiter response rate. Gaps: missing NLP/IR, ranking/eval."
CAND_0093547,73,0.3624,"Senior Machine Learning Engineer at PhonePe, 2.9 yrs total experience. Strengths: 10 relevant skills including Information Retrieval, scikit-learn, TensorFlow; production ML experience as Senior Machine Learning Engineer; strong 75% recruiter response rate; active GitHub presence (60/100). Gaps: missing embeddings, ranking/eval."
CAND_0064270,74,0.3574,"Applied ML Engineer at Verloop.io, 4.2 yrs total experience. Key matches: 7 relevant skills including Elasticsearch, OpenSearch, Hugging Face Transformers; production ML experience as Applied ML Engineer; 4.2 yrs fits the 5-9 yr band; strong 82% recruiter response rate. Missing signals: missing Python, NLP/IR, ranking/eval."
CAND_0015528,75,0.3555,"Currently Applied ML Engineer at Krutrim (7.4 yrs). Key matches: 8 relevant skills including FAISS, Deep Learning, LoRA; production ML experience as Applied ML Engineer; 7.4 yrs fits the 5-9 yr band; strong 53% recruiter response rate. Gaps: missing Python, ranking/eval."
CAND_0058575,76,0.3523,"AI Engineer at Krutrim, 5.8 yrs total experience. Strong signals: 7 relevant skills including Reinforcement Learning, Sentence Transformers, Hugging Face Transformers; production ML experience as AI Engineer; 5.8 yrs fits the 5-9 yr band; strong 69% recruiter response rate. Areas to probe: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0053591,77,0.3455,"AI Engineer at Ola, 5.3 yrs total experience. Key matches: 5 relevant skills including Qdrant, Sentence Transformers, OpenSearch; production ML experience as AI Engineer; 5.3 yrs fits the 5-9 yr band; strong 81% recruiter response rate. Gaps: missing Python, NLP/IR, ranking/eval; based in Canada."
CAND_0057563,78,0.3454,"NLP Engineer at Locobuzz, 6.8 yrs total experience. Key matches: 6 relevant skills including Machine Learning, Hugging Face Transformers, QLoRA; production ML experience as NLP Engineer; 6.8 yrs fits the 5-9 yr band; strong 83% recruiter response rate. Concerns: missing Python, NLP/IR, embeddings."
CAND_0041610,79,0.3391,"Recommendation Systems Engineer at Zoho, 6.7 yrs total experience. Positive indicators: 9 relevant skills including PyTorch, Recommendation Systems, pgvector; production ML experience as Recommendation Systems Engineer; 6.7 yrs fits the 5-9 yr band; strong 52% recruiter response rate. Concerns: missing Python, NLP/IR, ranking/eval."
CAND_0093912,80,0.3326,"Currently Senior Data Scientist at Razorpay (5.3 yrs). Strengths: 4 relevant skills including Elasticsearch, Vector Search, Recommendation Systems; production ML experience as Senior Data Scientist; 5.3 yrs fits the 5-9 yr band; strong 66% recruiter response rate. Missing signals: missing Python, NLP/IR, ranking/eval."
CAND_0055992,81,0.3320,"Currently AI Engineer at CRED (16.9 yrs). Key matches: 7 relevant skills including Deep Learning, Fine-tuning LLMs, Embeddings; production ML experience as AI Engineer; strong 72% recruiter response rate; active GitHub presence (65/100). Concerns: missing Python, ranking/eval; based in Australia."
CAND_0018549,82,0.3307,"Currently Recommendation Systems Engineer at Uber (6.8 yrs). Strong signals: 7 relevant skills including OpenSearch, scikit-learn, Fine-tuning LLMs; production ML experience as Recommendation Systems Engineer; 6.8 yrs fits the 5-9 yr band; strong 73% recruiter response rate. Missing signals: missing Python, NLP/IR, embeddings."
CAND_0041669,83,0.3036,"Recommendation Systems Engineer at CRED, 8.0 yrs total experience. Strengths: 7 relevant skills including Qdrant, Machine Learning, Information Retrieval; production ML experience as Recommendation Systems Engineer; 8.0 yrs fits the 5-9 yr band; strong 77% recruiter response rate. Areas to probe: missing Python, embeddings, ranking/eval."
CAND_0001610,84,0.2979,"Machine Learning Engineer at Dream11, 3.0 yrs total experience. Strengths: 11 relevant skills including FAISS, PyTorch, NLP; production ML experience as Machine Learning Engineer; strong 57% recruiter response rate. Concerns: missing Python, embeddings, ranking/eval; 90-day notice period."
CAND_0099401,85,0.2966,"Currently NLP Engineer at Dream11 (7.7 yrs). Strengths: 8 relevant skills including Python, scikit-learn, Semantic Search; production ML experience as NLP Engineer; 7.7 yrs fits the 5-9 yr band; certified: LangChain for LLM Application Development. Concerns: missing ranking/eval; 90-day notice period."
CAND_0006567,86,0.2946,"Currently Senior AI Engineer at Meta (7.9 yrs). Positive indicators: 10 relevant skills including Recommendation Systems, Search & Discovery, Ranking Systems; production ML experience as Senior AI Engineer; 7.9 yrs fits the 5-9 yr band; strong 79% recruiter response rate. Gaps: missing vector DB."
CAND_0093193,87,0.2945,"Currently Senior Machine Learning Engineer at Niramai (7.9 yrs). Strong signals: 10 relevant skills including scikit-learn, Search Backend, Search & Discovery; production ML experience as Senior Machine Learning Engineer; 7.9 yrs fits the 5-9 yr band; strong 61% recruiter response rate. Concerns: missing Python."
CAND_0078002,88,0.2927,"Machine Learning Engineer at Meta, 6.3 yrs total experience. Positive indicators: 7 relevant skills including QLoRA, Deep Learning, Hugging Face Transformers; production ML experience as Machine Learning Engineer; 6.3 yrs fits the 5-9 yr band; strong 86% recruiter response rate. Areas to probe: missing Python, ranking/eval."
CAND_0051004,89,0.2922,"Currently Senior Data Scientist at CRED (4.7 yrs). Key matches: 10 relevant skills including LoRA, Vector Search, Fine-tuning LLMs; production ML experience as Senior Data Scientist; 4.7 yrs fits the 5-9 yr band; based in Delhi, Delhi. Missing signals: missing Python, NLP/IR, ranking/eval."
CAND_0078492,90,0.2914,"Recommendation Systems Engineer at Verloop.io, 5.1 yrs total experience. Positive indicators: 9 relevant skills including Elasticsearch, scikit-learn, LLMs; production ML experience as Recommendation Systems Engineer; 5.1 yrs fits the 5-9 yr band; strong 70% recruiter response rate. Concerns: missing Python, NLP/IR, embeddings."
CAND_0066999,91,0.2856,"Currently Recommendation Systems Engineer at Microsoft (5.9 yrs). Key matches: 7 relevant skills including Embeddings, Information Retrieval, Machine Learning; production ML experience as Recommendation Systems Engineer; 5.9 yrs fits the 5-9 yr band; strong 63% recruiter response rate. Areas to probe: missing Python, ranking/eval."
CAND_0037000,92,0.2795,"Currently Search Engineer at Unacademy (2.7 yrs). Key matches: 8 relevant skills including Sentence Transformers, MLOps, FAISS; production ML experience as Search Engineer; strong 61% recruiter response rate; active GitHub presence (67/100). Concerns: missing Python, NLP/IR, ranking/eval."
