candidate_id,rank,score,reasoning
CAND_0000203,71,0.2640,"Currently Operations Manager at Wayne Enterprises (4.0 yrs). Key matches: 8 relevant skills including FAISS, Information Retrieval, Semantic Search; 4.0 yrs fits the 5-9 yr band; strong 70% recruiter response rate; certified: Six Sigma Green Belt, AWS Certified Cloud Practitioner. Concerns: missing Python, ranking/eval; current role (Operations ..."
CAND_0000035,72,0.2569,"Full Stack Developer at Globex Inc, 4.3 yrs total experience. Strong signals: relevant skills include Recommendation Systems, Docker, Kafka; 4.3 yrs fits the 5-9 yr band; based in Hyderabad, Telangana; certified: AWS Certified Cloud Practitioner, Six Sigma Green Belt. Missing signals: missing Python, NLP/IR, embeddings."
CAND_0000023,73,0.2553,"Software Engineer at Acme Corp, 3.7 yrs total experience. Strong signals: strong 57% recruiter response rate; active GitHub presence (48/100). Areas to probe: missing Python, NLP/IR, embeddings; based in USA."
CAND_0000319,74,0.2545,"Currently Project Manager at Pied Piper (7.4 yrs). Strong signals: 7.4 yrs fits the 5-9 yr band; strong 77% recruiter response rate; based in Delhi, Delhi. Concerns: missing Python, NLP/IR, embeddings."
CAND_0000232,75,0.2513,"Currently Operations Manager at Initech (4.3 yrs). Key matches: 4.3 yrs fits the 5-9 yr band; strong 66% recruiter response rate. Missing signals: missing Python, NLP/IR, embeddings."
CAND_0000011,76,0.2503,"Currently QA Engineer at Pied Piper (2.0 yrs). Strengths: 4 relevant skills including Recommendation Systems, Hugging Face Transformers, AWS; strong 56% recruiter response rate; based in Hyderabad, Telangana; certified: AWS Certified Cloud Practitioner, Six Sigma Green Belt. Gaps: missing Python, NLP/IR, embeddings; current role (QA Engineer) is..."
CAND_0000418,77,0.2454,"Currently Frontend Engineer at Tech Mahindra (9.0 yrs). Key matches: relevant skills include Azure; 9.0 yrs fits the 5-9 yr band; active GitHub presence (42/100). Gaps: missing Python, NLP/IR, embeddings; current role (Frontend Engineer) is not AI/ML focused; low recruiter response rate (15%)."
CAND_0000452,78,0.2446,"Senior Data Engineer at Cognizant, 2.9 yrs total experience. Strengths: relevant skills include Reinforcement Learning, Sentence Transformers; production ML experience as Senior Data Engineer; active GitHub presence (62/100). Concerns: missing Python, NLP/IR, embeddings; 120-day notice period."
CAND_0000104,79,0.2444,"Mobile Developer at Hooli, 8.1 yrs total experience. Positive indicators: relevant skills include Spark, Airflow; 8.1 yrs fits the 5-9 yr band; strong 81% recruiter response rate. Missing signals: missing Python, NLP/IR, embeddings; 90-day notice period; based in USA."
CAND_0000408,80,0.2374,"Currently .NET Developer at Pied Piper (3.2 yrs). Positive indicators: relevant skills include Semantic Search, GCP, FAISS. Concerns: missing Python, NLP/IR, embeddings; current role (.NET Developer) is not AI/ML focused; low recruiter response rate (15%)."
CAND_0000404,81,0.2362,"Currently Java Developer at Cognizant (8.2 yrs). Positive indicators: relevant skills include Image Classification, Kubernetes, LLMs; 8.2 yrs fits the 5-9 yr band. Missing signals: missing Python, NLP/IR, embeddings; 90-day notice period; based in Australia."
CAND_0000386,82,0.2337,"Mobile Developer at Pied Piper, 9.6 yrs total experience. Strengths: relevant skills include TensorFlow; 9.6 yrs fits the 5-9 yr band; strong 64% recruiter response rate; certified: Six Sigma Green Belt, AWS Certified Cloud Practitioner. Gaps: missing Python, NLP/IR, embeddings; 90-day notice period; based in Australia."
CAND_0000260,83,0.2333,"Currently Mobile Developer at HCL (3.8 yrs). Positive indicators: based in Delhi, Delhi. Gaps: missing Python, NLP/IR, embeddings; current role (Mobile Developer) is not AI/ML focused; 90-day notice period."
CAND_0000096,84,0.2313,"QA Engineer at Pied Piper, 3.2 yrs total experience. Positive indicators: 5 relevant skills including pgvector, Kafka, Kubernetes; strong 68% recruiter response rate; certified: Six Sigma Green Belt, Scrum Master Certified. Gaps: missing Python, NLP/IR, vector DB; current role (QA Engineer) is not AI/ML focused; 90-day notice period."
CAND_0000487,85,0.2308,"Currently Software Engineer at Acme Corp (2.7 yrs). Strong signals: relevant skills include Data Science, Sentence Transformers, Kubernetes; certified: Scrum Master Certified, AWS Certified Cloud Practitioner. Areas to probe: missing Python, NLP/IR, embeddings."
CAND_0000425,86,0.2276,"Currently Project Manager at Wayne Enterprises (9.5 yrs). Strengths: relevant skills include Reinforcement Learning, Airflow, Kubernetes; 9.5 yrs fits the 5-9 yr band; certified: Six Sigma Green Belt, Scrum Master Certified. Areas to probe: missing Python, NLP/IR, embeddings; based in Australia."
CAND_0000349,87,0.2268,"Currently Customer Support at Initech (11.0 yrs). Key matches: strong 78% recruiter response rate; certified: Six Sigma Green Belt, Scrum Master Certified. Areas to probe: missing Python, NLP/IR, embeddings."
CAND_0000364,88,0.2235,"QA Engineer at Stark Industries, 8.6 yrs total experience. Strong signals: relevant skills include MLOps; 8.6 yrs fits the 5-9 yr band; based in Noida, Uttar Pradesh. Missing signals: missing Python, NLP/IR, embeddings; current role (QA Engineer) is not AI/ML focused."
CAND_0000433,89,0.2231,"Mechanical Engineer at Infosys, 10.4 yrs total experience. Key matches: relevant skills include Kafka, Spark; strong 52% recruiter response rate; active GitHub presence (42/100); certified: Six Sigma Green Belt, AWS Certified Cloud Practitioner. Missing signals: missing Python, NLP/IR, embeddings; based in USA."
CAND_0000304,90,0.2215,"Currently Civil Engineer at Hooli (3.7 yrs). Positive indicators: based in Noida, Uttar Pradesh. Missing signals: missing Python, NLP/IR, embeddings."
CAND_0000270,91,0.2211,"Currently Operations Manager at Hooli (14.4 yrs). Gaps: missing Python, NLP/IR, embeddings."
CAND_0000069,92,0.2209,"Business Analyst at Wayne Enterprises, 13.0 yrs total experience. Positive indicators: relevant skills include GCP. Missing signals: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000075,93,0.2197,"Currently Full Stack Developer at Wayne Enterprises (5.2 yrs). Strong signals: relevant skills include Machine Learning; 5.2 yrs fits the 5-9 yr band; strong 68% recruiter response rate; based in Pune, Maharashtra. Concerns: missing Python, NLP/IR, embeddings; current role (Full Stack Developer) is not AI/ML focused."
CAND_0000323,94,0.2181,"Currently Civil Engineer at Globex Inc (14.4 yrs). Positive indicators: strong 71% recruiter response rate. Concerns: missing Python, NLP/IR, embeddings; based in UK."
CAND_0000160,95,0.2141,"Software Engineer at Zomato, 7.0 yrs total experience. Positive indicators: 5 relevant skills including Kubernetes, QLoRA, Kafka; 7.0 yrs fits the 5-9 yr band. Gaps: missing Python, NLP/IR, embeddings; 120-day notice period."
CAND_0000371,96,0.2107,"Business Analyst at TCS, 15.0 yrs total experience. Strong signals: relevant skills include Airflow. Areas to probe: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000285,97,0.2095,"Frontend Engineer at Mphasis, 3.5 yrs total experience. Strengths: relevant skills include Machine Learning, Airflow, Kafka; strong 72% recruiter response rate; active GitHub presence (50/100); based in Noida, Uttar Pradesh. Areas to probe: missing Python, NLP/IR, embeddings; current role (Frontend Engineer) is not AI/ML focused; 90-day notice p..."
CAND_0000382,98,0.2047,"Currently Civil Engineer at Initech (8.2 yrs). Strong signals: 8.2 yrs fits the 5-9 yr band. Areas to probe: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000045,99,0.2047,"Currently Project Manager at Initech (12.2 yrs). Strong signals: relevant skills include GCP, Airflow; strong 62% recruiter response rate; certified: Scrum Master Certified, Six Sigma Green Belt. Gaps: missing Python, NLP/IR, embeddings; current role (Project Manager) is not AI/ML focused."
CAND_0000496,100,0.2000,"Marketing Manager at Acme Corp, 9.8 yrs total experience. Key matches: 9.8 yrs fits the 5-9 yr band. Gaps: missing Python, NLP/IR, embeddings; 90-day notice period."
